Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
1.0,40.765984229140024,21.15669016309435,8.0,2,17.0,1988,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33,0,0,176204.82846699486,205210.0685419325
2.0,59.015896386353255,59.439081716172105,12.0,5,5.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148,0,1,179630.40019799524,165526.307915045
1.0,34.27771252635243,17.010337809998706,6.0,2,12.0,1971,0.050900058,1,1,43,10621,1,2,3,1,0,1,0,0,44,0,0,148546.739530371,180382.19663356265
1.0,42.89716870315002,16.245641545779428,10.0,2,17.0,2009,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,16,0,0,182641.89362903353,241426.3960999263
3.0,52.15061873564625,35.69399526749844,6.0,2,9.0,1975,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,241677.5411269828,180382.19663356265
3.0,61.09909470667392,40.690333874728324,6.0,8,9.0,1971,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40,0,0,293836.3788425565,192086.8226061738
2.0,57.193131304487046,32.00659203646676,8.0,11,16.0,2004,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,29,0,0,229725.62031650735,254236.32508556198
2.0,51.79650990871909,31.882663279729986,9.0,4,15.0,2000,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,33,0,0,234191.89069896413,217602.69968302205
1.0,54.5075724995504,29.22080637034598,6.0,17,25.0,1977,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49,0,0,169809.79948078876,171739.19921978915
1.0,41.07516928305099,17.224877225287536,8.0,11,18.0,2012,0.12209034699999999,1,1,29,6566,7,4,0,1,0,1,0,0,6,0,0,187990.40642504624,179466.09423541973
1.0,37.261263645594,21.643316596407715,9.0,2,22.0,1990,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,194,0,1,139025.78503488025,205210.0685419325
3.0,63.3021365047274,38.35217267603361,8.0,5,9.0,1980,0.101872465,1,1,23,4583,3,3,3,1,0,0,0,0,64,0,0,285751.1692128988,189145.45109120343
2.0,45.93884217381786,33.65728836142059,5.0,4,5.0,1963,0.00016967599999999998,1,1,36,5992,0,1,1,1,0,0,0,0,86,0,0,199436.51251826299,189145.45109120343
3.0,66.28858429156463,38.8957105434844,8.0,2,9.0,1970,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,6,0,0,458289.14531319257,180382.19663356265
2.0,68.4903282797806,39.27355818420188,6.0,5,5.0,1960,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,187448.63564244725,189145.45109120343
3.0,75.46534554845408,46.1159335790639,10.0,16,17.0,1988,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40,0,0,262246.52085976896,281843.2505443552
1.0,39.519586898448146,21.836835242268176,7.0,6,17.0,1991,0.0,1,1,27,4798,0,2,8,1,0,1,0,0,37,0,0,178745.35509443897,234076.0658760037
3.0,77.45699281264423,44.74116366503175,10.0,2,17.0,1984,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,76,0,0,289185.6414617484,205210.0685419325
1.0,47.934727019745004,18.150327550423103,7.0,6,12.0,2016,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,178912.36908081267
2.0,64.9315266575217,36.851465258022415,5.0,6,24.0,2017,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580,0,1,165993.29245046596,178912.36908081267
1.0,43.29251585059741,42.835643105036475,6.0,8,11.0,2015,0.21140121399999998,1,1,9,1892,0,0,1,1,0,1,0,0,580,0,1,119817.44845668125,178912.36908081267
1.0,39.38818928482445,19.4725973170967,10.0,13,25.0,2006,0.460556389,1,1,20,4386,14,1,5,1,0,0,0,0,7,0,0,182212.20103812573,254236.32508556198
1.0,34.14170720107184,16.526473483330978,9.0,8,12.0,2012,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,139025.78503488025,178912.36908081267
2.0,55.76153885902667,33.18241556359695,9.0,6,17.0,2005,0.007658515,1,1,35,7077,56,3,19,1,0,1,0,0,7,0,0,332379.60216109606,227478.6879975081
2.0,42.32761150985613,28.116874466517853,5.0,2,5.0,1966,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,54,0,0,187448.63564244725,180382.19663356265
2.0,46.48852061288249,29.11589425213259,6.0,3,9.0,1970,0.42882581799999997,1,1,25,5011,8,0,2,1,0,1,0,0,44,0,0,194553.39402367556,180382.19663356265
3.0,78.3247930991463,48.95628607711276,10.0,5,14.0,1996,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40,0,0,262246.52085976896,217602.69968302205
3.0,103.65433844519163,100.03287333029945,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580,0,1,207858.57125868363,180382.19663356265
1.0,41.15156071277874,40.405232405082174,5.0,13,25.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,131151.38600978858,179466.09423541973
2.0,41.392002318031295,26.858676029904707,6.0,13,14.0,1980,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58,0,0,208793.45650635546,181467.96476949815
2.0,46.95307396489578,30.2804826371209,5.0,2,12.0,1967,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,48,0,0,196775.94259491732,180382.19663356265
2.0,50.102839036223315,30.213764868055712,6.0,3,12.0,1970,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,187448.63564244725,180382.19663356265
2.0,57.55610181479205,32.830743185442394,8.0,6,16.0,1982,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,47,0,0,209423.3982276428,234076.0658760037
1.0,32.94408020071158,29.32261508581941,5.0,4,17.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,104300.89360893519,189145.45109120343
1.0,32.37395088841864,19.456680977272487,6.0,10,12.0,1970,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,86,0,0,168432.15295425337,181467.96476949815
3.0,58.4553083716304,41.51365438274601,6.0,3,9.0,1977,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,117,0,1,241677.5411269828,180382.19663356265
2.0,66.17182498713127,62.5503598722391,5.0,1,1.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,1,580,0,1,165993.29245046596,180382.19663356265
2.0,48.36347372282525,33.862694956725825,5.0,4,5.0,1966,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,44,0,0,184712.77017163177,189145.45109120343
3.0,117.87053187796518,120.7952310978832,5.0,10,12.0,2019,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,207858.57125868363,179466.09423541973
1.0,33.171547703935,19.810236969736852,6.0,8,9.0,1974,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,58,0,0,163976.5353654754,192086.8226061738
1.0,32.129547351185806,16.043996748955156,5.0,5,5.0,1968,0.038692987000000005,1,1,28,6533,1,2,5,1,0,1,0,0,54,0,0,156266.487609913,189145.45109120343
3.0,78.1986788267177,74.57721371182552,5.0,9,16.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,51,0,0,272987.5205712006,192086.8226061738
2.0,42.94289019051726,25.480404460591753,6.0,6,12.0,1969,0.033493708,1,1,66,10573,1,3,8,1,0,1,0,0,65,0,0,186983.0215857216,192086.8226061738
1.0,43.91821138351405,40.296746268621874,5.0,6,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,192086.8226061738
4.0,98.68670312903869,57.307057812964345,6.0,10,17.0,2008,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,28,0,0,244898.1642048082,254236.32508556198
2.0,55.88379404142904,30.24119935399848,8.0,5,14.0,2007,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,6,0,0,268708.71692857874,250383.83440186398
3.0,88.06932656117166,59.756575536804704,8.0,4,5.0,1955,0.035145267,1,1,42,9292,3,0,3,1,0,1,0,0,58,0,0,314153.3128464385,189145.45109120343
1.0,32.913925865086306,20.035083290843765,6.0,3,9.0,1988,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580,0,1,119817.44845668125,205210.0685419325
1.0,48.455708072978894,44.83424295808672,5.0,1,13.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,580,0,1,119817.44845668125,180382.19663356265
3.0,65.20397780629898,42.319012332410225,9.0,5,5.0,1931,0.0,1,1,30,7538,87,5,5,1,0,0,0,0,9,0,0,480227.2662022432,333877.70469807327
2.0,73.29796609462142,69.67650097972924,5.0,2,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65,0,0,241279.0649899604,180382.19663356265
2.0,69.57372029152864,43.50156925076256,10.0,18,24.0,2018,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,53,0,0,251353.59984737408,192555.49709032386
2.0,56.33123218687065,52.709767071978476,5.0,9,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,192086.8226061738
3.0,69.15889687295619,45.4349085112265,6.0,3,3.0,1958,0.036270089,1,1,6,1318,1,1,1,1,0,0,0,0,445,0,1,241383.6240674414,180382.19663356265
2.0,63.50321343965717,33.60665218827486,12.0,6,12.0,2006,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,29,0,0,229725.62031650735,227478.6879975081
1.0,46.16057600994112,42.53911089504895,5.0,14,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,181467.96476949815
2.0,59.613032441431606,32.87503966609534,12.0,4,14.0,2002,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76,0,0,213131.66560731462,250383.83440186398
3.0,86.95742618438776,47.504810856101294,10.0,14,16.0,2003,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76,0,0,325577.83755331865,254236.32508556198
2.0,51.500692810471726,34.752195898250896,6.0,2,12.0,1972,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49,0,0,197350.1468066915,180382.19663356265
1.0,32.17866562589998,18.211012579190395,5.0,7,9.0,1968,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,117,0,1,157949.78200735728,192086.8226061738
2.0,74.37263944577403,34.0549704275549,6.0,15,17.0,2005,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,238121.0625282982,254236.32508556198
3.0,77.90530696088074,48.09745419701514,10.0,14,16.0,1981,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,51,0,0,272987.5205712006,237885.89122667816
3.0,82.77718204386022,52.59106636461573,11.0,7,7.0,2004,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76,0,0,305780.18731086724,227478.6879975081
4.0,102.9296915082865,64.60683503243187,10.0,21,22.0,1985,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86,0,0,405669.7132243485,281843.2505443552
2.0,48.016550752886296,32.464898995376835,5.0,6,9.0,1972,0.0,1,1,23,3684,2,0,4,1,0,0,0,0,16,0,0,385624.6037625366,192086.8226061738
1.0,38.42352419652569,19.830021321099355,9.0,12,16.0,1985,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40,0,0,187478.4647942477,237885.89122667816
1.0,50.15011554529976,21.671369714034835,10.0,5,14.0,2013,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,156266.487609913,165526.307915045
2.0,48.07474634100133,31.414140850521086,5.0,9,12.0,1969,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,204352.46025654644,192086.8226061738
1.0,39.103765262257,21.372779814335168,9.0,3,5.0,1981,0.014072961,1,1,2,475,0,0,0,1,0,1,0,0,372,0,1,104300.89360893519,205210.0685419325
3.0,83.8674529648854,50.55183203580001,8.0,3,6.0,2001,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580,0,1,207858.57125868363,241426.3960999263
2.0,78.42275632319628,74.80129120830411,5.0,2,4.0,1977,0.014072961,1,1,2,475,0,0,0,1,0,0,0,1,372,0,1,144402.24532042688,180382.19663356265
2.0,52.23430267554262,55.8099197078601,5.0,5,17.0,2014,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,165526.307915045
2.0,37.546278398389774,25.33890049500573,5.0,3,9.0,1977,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,13,0,0,239029.78300284036,180382.19663356265
2.0,60.090598294847965,33.452413883438844,9.0,12,15.0,1984,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,9,0,0,222552.48271088535,237885.89122667816
3.0,68.73767740035501,44.90750459126521,7.0,6,16.0,1986,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,55,0,0,313103.18033829203,234076.0658760037
2.0,64.42627662481586,61.358680446356686,5.0,19,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372,0,1,144402.24532042688,171739.19921978915
1.0,52.87681035897194,49.25534524407976,5.0,6,9.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,121387.71128937096,192086.8226061738
3.0,79.54356208408974,46.34852617617633,10.0,7,22.0,2012,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,261381.77076655542,178912.36908081267
1.0,45.82277867962326,42.201313564731095,5.0,14,18.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,1,194,0,1,139025.78503488025,181467.96476949815
1.0,42.08358352214357,20.81785624756966,8.0,12,12.0,1979,0.051942062000000004,1,1,17,4017,7,2,0,1,0,0,0,0,4,0,0,186938.73802525958,181467.96476949815
2.0,56.2556511233544,30.21810496763496,8.0,12,12.0,1981,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,237885.89122667816
2.0,48.64017448617122,28.562881516275848,6.0,11,12.0,1971,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,184712.77017163177,181467.96476949815
2.0,48.55958589475846,29.70778225109447,8.0,7,9.0,1980,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,168723.59916172136,192086.8226061738
3.0,97.93762317371684,94.31615805882467,5.0,8,10.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580,0,1,207858.57125868363,192086.8226061738
2.0,55.369224456673905,30.58740588265679,9.0,17,17.0,2010,0.197367951,1,1,8,2423,1,0,1,1,0,0,0,0,64,0,0,228796.54255505846,234614.2421975136
3.0,80.91882794181416,51.98741639104362,7.0,8,10.0,1960,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,9,0,0,146084.58631709506,192086.8226061738
2.0,40.28422762601004,26.073153261204485,6.0,7,12.0,1971,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,86,0,0,199436.51251826299,192086.8226061738
1.0,35.562043439098915,22.20915041684712,6.0,10,10.0,1969,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,4,0,0,212668.33645225145,181467.96476949815
1.0,46.82863839712961,21.61636159196493,8.0,13,16.0,2007,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,148546.739530371,254236.32508556198
1.0,42.56097086433851,20.952252202899952,8.0,11,17.0,1988,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,128976.01129552058,237885.89122667816
2.0,46.12402411351433,27.73372377553816,5.0,8,9.0,1970,0.265088676,1,1,37,5288,0,3,2,1,0,1,0,0,44,0,0,184712.77017163177,192086.8226061738
2.0,53.0772330356639,33.957883842274306,5.0,10,17.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,261628.82915457734,181467.96476949815
3.0,60.776682865083416,40.55978367847894,6.0,5,5.0,1963,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,55,0,0,209821.32855656915,189145.45109120343
1.0,41.76807176805581,38.146606653163644,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194,0,1,139025.78503488025,180382.19663356265
2.0,47.836557983629504,29.006093148555664,5.0,1,14.0,1971,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,202514.82509105158,180382.19663356265
2.0,62.57640429178478,58.95493917689261,5.0,2,13.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,1,0,1,580,0,1,165993.29245046596,180382.19663356265
2.0,71.74786945245144,74.57980891829484,9.0,5,13.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,65,0,0,241279.0649899604,189145.45109120343
1.0,40.399711992745296,21.68738470685482,8.0,11,17.0,1989,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,18,0,0,177361.0499959992,237885.89122667816
1.0,30.29898809200213,28.63955825979453,10.0,22,22.0,2018,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,53,0,0,165261.7109199198,192555.49709032386
2.0,53.60728738032417,30.83386067656177,8.0,6,12.0,1983,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,26,0,0,224211.26528600245,234076.0658760037
1.0,47.909327379985456,42.78238540963264,5.0,1,1.0,2016,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,63,0,0,195997.30991425377,176912.07860305184
1.0,52.94665227294792,46.31264014802089,5.0,7,9.0,2015,0.014072961,1,1,2,475,0,0,0,1,0,0,0,0,372,0,1,104300.89360893519,178912.36908081267
2.0,46.41027921105674,31.50674531290582,5.0,1,5.0,1960,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,47,0,0,209423.3982276428,180382.19663356265
1.0,45.974704098917854,23.9133019225522,8.0,3,14.0,1990,0.306977489,1,1,27,5148,14,5,7,1,0,0,0,0,13,0,0,156983.5435234558,205210.0685419325
2.0,54.2459764861185,33.76174581009113,8.0,19,22.0,1985,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,19,0,0,203384.32802587762,281843.2505443552
2.0,89.70511221622931,89.99103681108022,5.0,12,17.0,2016,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,29,0,0,221248.16928185883,179466.09423541973
1.0,34.03196817105397,20.16479641287767,6.0,4,9.0,1967,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,117,0,1,157949.78200735728,189145.45109120343
1.0,41.91904534806304,19.430397336918496,9.0,3,14.0,1984,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,55,0,0,175345.17674165752,205210.0685419325
1.0,42.555286397437264,4.605526945277309,5.0,9,12.0,2016,0.011654127,1,1,4,915,0,0,0,1,0,1,0,0,580,0,1,119817.44845668125,178912.36908081267
2.0,65.39927234193178,36.60193078856821,6.0,1,11.0,1957,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,2,0,0,247894.55695118732,180382.19663356265
1.0,37.26549580009149,33.644030685199326,5.0,7,17.0,2017,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,127160.13786863102,178912.36908081267
2.0,75.34983955603197,71.72837444113979,5.0,11,25.0,1977,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,1,45,0,0,320070.4852376253,181467.96476949815
3.0,63.42405895169215,43.95675006780756,6.0,7,9.0,1980,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47,0,0,301201.17398508487,192086.8226061738
2.0,55.25982240882814,54.97178275331945,5.0,5,17.0,2015,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,144402.24532042688,165526.307915045
3.0,75.19227187165276,45.761776478441845,10.0,4,17.0,1990,0.24603154800000002,1,0,22,3151,4,3,3,1,0,1,0,0,5,0,0,318998.82825910166,217602.69968302205
2.0,60.80454378615856,30.92382653807465,11.0,5,45.0,2016,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,51,0,0,177282.643823766,165526.307915045
2.0,45.49782581400208,28.410568032016677,5.0,4,5.0,1963,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,20,0,0,226216.98209361895,189145.45109120343
3.0,80.5283768740577,46.31568478101154,10.0,12,16.0,1979,0.037177818,1,1,52,11217,1,1,7,1,0,1,0,0,51,0,0,272987.5205712006,181467.96476949815
1.0,38.622580709339324,35.00111559444716,5.0,10,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55,0,0,149344.9804183917,181467.96476949815
3.0,78.1141914247248,47.839222568172175,10.0,7,16.0,1976,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,17,0,0,250166.62497047102,192086.8226061738
2.0,48.417370436066896,48.03351756597429,5.0,24,25.0,2015,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,53,0,0,251353.59984737408,192555.49709032386
3.0,90.17853804748054,91.46000517623129,5.0,1,1.0,2016,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,164,0,1,214426.40975734207,176912.07860305184
3.0,80.37296008879942,78.63757968858097,5.0,8,25.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148,0,1,197241.12388996888,192086.8226061738
2.0,56.082736632110176,30.17952239359251,12.0,6,9.0,1999,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580,0,1,165993.29245046596,234076.0658760037
3.0,53.25633333273586,39.923476587763545,6.0,2,5.0,1971,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580,0,1,207858.57125868363,180382.19663356265
1.0,33.53391172616953,23.233249565612827,5.0,5,5.0,1963,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,6,0,0,182073.78105058928,189145.45109120343
1.0,42.11313123291739,43.03196670836764,5.0,11,17.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,131151.38600978858,179466.09423541973
1.0,56.667327814294424,53.04586269940225,5.0,3,18.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,131107.27196192677,176912.07860305184
2.0,46.34459317506156,30.15741369652677,6.0,3,9.0,1973,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,53,0,0,251353.59984737408,180382.19663356265
2.0,54.2083206478336,50.58685553294143,5.0,10,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,181467.96476949815
2.0,45.682888103033115,29.9591618514146,5.0,1,5.0,1960,0.1363303,1,1,30,6141,10,3,6,1,0,0,0,0,12,0,0,294119.0754322245,180382.19663356265
2.0,55.320560772057284,33.426401587480804,8.0,12,17.0,1995,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,85,0,0,204352.46025654644,237885.89122667816
3.0,107.75061419637457,104.1291490814824,5.0,12,24.0,1977,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,1,45,0,0,434184.9177032198,181467.96476949815
2.0,53.04339776768019,31.464026154465905,8.0,7,17.0,1996,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,53,0,0,251353.59984737408,234076.0658760037
1.0,41.88412974496008,19.58468573194232,6.0,13,17.0,2004,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40,0,0,187478.4647942477,254236.32508556198
2.0,46.87393392180812,30.417718685180674,5.0,4,12.0,1968,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,204352.46025654644,189145.45109120343
3.0,84.29388905267966,47.33004606506872,11.0,10,17.0,2004,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,261381.77076655542,254236.32508556198
1.0,35.622215510884345,33.55237564277798,10.0,22,22.0,2005,0.24603154800000002,1,0,22,3151,4,3,3,1,0,0,0,0,5,0,0,169138.8399026381,234614.2421975136
3.0,52.91503239498351,34.64569741734607,7.0,4,5.0,1960,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,3,0,0,326791.71463858185,189145.45109120343
2.0,47.31492195209122,29.47310222041864,5.0,5,5.0,1963,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,50,0,0,189479.7265510652,189145.45109120343
1.0,49.204895505187494,45.58343039029532,5.0,21,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,171739.19921978915
2.0,48.687525643555745,34.74957295888707,5.0,1,5.0,1966,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,6,0,0,222061.89921735524,180382.19663356265
3.0,60.35809087345816,43.592814479110224,5.0,5,5.0,1968,0.069660344,1,1,31,6119,4,1,2,1,0,1,0,0,56,0,0,302337.03932075284,189145.45109120343
1.0,40.04461772789559,20.20844049069904,8.0,13,16.0,1989,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60,0,0,200468.34000580528,237885.89122667816
2.0,64.86419828790933,61.24273317301716,5.0,17,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,144402.24532042688,171739.19921978915
2.0,44.53668168902035,26.821807075243736,5.0,9,9.0,1966,0.014423113999999999,1,1,19,3806,4,0,3,1,0,0,0,0,79,0,0,329815.68074626534,192086.8226061738
1.0,42.20370760661365,38.58224249172147,5.0,16,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,1,0,1,94,0,0,128976.01129552058,171739.19921978915
2.0,59.57258234302772,33.555732171014746,10.0,3,17.0,1985,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,184712.77017163177,205210.0685419325
2.0,54.71433092320049,35.428116141734144,8.0,10,14.0,1994,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,189032.18374533387,237885.89122667816
3.0,67.79722230998111,47.095729461990274,7.0,3,12.0,1974,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,45,0,0,434184.9177032198,180382.19663356265
4.0,92.61497275304876,68.50345392530684,9.0,2,5.0,1955,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48,0,0,416578.82664385077,180382.19663356265
2.0,59.37720315729796,36.97680899177271,10.0,14,16.0,1995,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,16,0,0,257959.41615052024,237885.89122667816
2.0,64.45880988865214,60.837344773759966,5.0,10,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,181467.96476949815
1.0,37.90861807093012,18.75117945707934,8.0,15,15.0,1977,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,30,0,0,180351.77357277952,181467.96476949815
1.0,32.489919707372515,21.349596732894558,5.0,8,9.0,1975,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,157949.78200735728,192086.8226061738
3.0,62.2140505258346,42.259221951636746,5.0,8,9.0,1972,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47,0,0,301201.17398508487,192086.8226061738
1.0,35.55263726013619,20.48353218080013,9.0,7,10.0,2010,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,139025.78503488025,227478.6879975081
