,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
994,4.0,86.9559525934521,63.159807766887255,6.0,4,6.0,1938,0.042307270999999994,1,1,17,2810,9,3,6,1,0,0,0,0,6.0,0,0,364660.2268506437,333877.70469807327
995,1.0,103.76343427522282,104.9269218097437,5.0,13,20.0,2014,0.050755569,1,1,24,5469,1,0,1,1,0,1,0,0,29.0,0,0,202906.219573144,179466.09423541973
996,1.0,5.647458432920238,1.5015819273540272,5.0,1,1.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,180382.19663356265
997,2.0,59.856978513862494,56.227866079865095,5.0,8,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,144402.24532042688,192086.8226061738
998,2.0,44.49695416505069,29.122125900669023,5.0,2,9.0,1969,0.0,1,1,47,11319,0,3,5,1,0,0,0,0,22.0,0,0,321049.2641093822,180382.19663356265
999,3.0,80.52416501091461,40.70104008260464,5.0,1,1.0,2016,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345.0,0,1,215707.92534743663,176912.07860305184
1000,3.0,137.33758325777274,133.70847082377534,5.0,1,3.0,1977,0.004949358,1,1,0,186,0,0,0,1,0,0,0,1,51.0,0,0,198524.44747128373,180382.19663356265
1001,1.0,47.27296844237241,43.64385600837501,5.0,3,17.0,1977,0.014072961,1,1,2,475,0,0,0,1,0,0,0,1,372.0,0,1,104300.89360893519,180382.19663356265
1002,1.0,41.23796911663741,37.60885668264001,5.0,7,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,192086.8226061738
1003,2.0,45.14419572295914,25.81955323502757,5.0,5,5.0,1962,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,50.0,0,0,189479.7265510652,189145.45109120343
1004,3.0,126.52503365285676,128.23007768938714,12.0,8,15.0,2014,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,44.0,0,0,448575.3340436623,178912.36908081267
1005,1.0,38.516115258937724,34.887002824940325,5.0,9,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,192086.8226061738
1006,3.0,65.82849495054819,41.96699798437575,8.0,3,12.0,1984,0.300322518,1,1,52,10311,6,1,9,1,0,1,0,0,86.0,0,0,261381.77076655542,205210.0685419325
1007,2.0,54.68090633793514,39.010163295142334,8.0,4,9.0,1958,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,44.0,0,0,239840.3232467307,189145.45109120343
1008,3.0,60.39813678550853,40.00252293138361,6.0,8,9.0,1973,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,36.0,0,0,233975.9147241121,192086.8226061738
1009,3.0,79.95841647284678,76.32930403884939,5.0,12,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,1,345.0,0,1,215707.92534743663,181467.96476949815
1010,3.0,66.70214391271496,45.96947580159011,8.0,5,5.0,1931,0.0,1,1,30,7538,87,5,5,1,0,0,0,0,9.0,0,0,480227.2662022432,333877.70469807327
1011,4.0,64.88720391979136,48.4497446658601,5.0,4,9.0,1966,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,55.0,0,0,244898.1642048082,189145.45109120343
1012,1.0,41.744346802333816,22.21550639117683,8.0,7,17.0,1997,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,16.0,0,0,199248.11437562987,234076.0658760037
1013,1.0,42.0319326399969,23.989542244016015,8.0,7,17.0,1985,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,25.0,0,0,230995.3157184167,234076.0658760037
1014,1.0,41.23102569355002,22.72179039300734,7.0,14,17.0,2011,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372.0,0,1,104300.89360893519,179466.09423541973
1015,3.0,139.1015233124246,134.74658839162774,6.0,1,3.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,214426.40975734207,176912.07860305184
1016,2.0,48.53756249209019,30.75186389554445,6.0,3,12.0,1975,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,233805.8487506346,180382.19663356265
1017,3.0,73.60540239160504,43.8537532779942,10.0,2,17.0,2002,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,18.0,0,0,326188.4247092261,241426.3960999263
1018,2.0,63.33638449428962,59.70727206029222,5.0,9,17.0,1977,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,1,79.0,0,0,329815.68074626534,192086.8226061738
1019,3.0,59.20473797317043,61.85813386585731,5.0,6,9.0,1976,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,8.0,0,0,322335.37021077913,192086.8226061738
1020,3.0,93.21625454264208,89.58714210864468,5.0,1,3.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,214426.40975734207,176912.07860305184
1021,1.0,37.48081132318665,16.851794529945757,8.0,5,5.0,1933,0.16909109,1,1,19,3856,10,2,5,1,0,1,0,0,1.0,0,0,220501.566180364,333877.70469807327
1022,2.0,56.21404805219082,52.58493561819342,5.0,9,17.0,1977,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,1,13.0,0,0,230376.45318496707,192086.8226061738
1023,1.0,43.09847887015744,20.06013263630316,5.0,9,17.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372.0,0,1,104300.89360893519,178912.36908081267
1024,3.0,80.9876545077203,43.736636390612155,8.0,12,14.0,1996,0.42882581799999997,1,1,25,5011,8,0,2,1,0,0,0,0,44.0,0,0,227124.4067232841,237885.89122667816
1025,1.0,36.968232630432574,23.28731038868081,10.0,3,12.0,1966,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60.0,0,0,183991.3296821741,180382.19663356265
1026,1.0,31.05021625752945,21.777253568414586,6.0,3,5.0,1958,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54.0,0,0,156266.487609913,180382.19663356265
1027,3.0,77.62273926172533,47.97443435877042,10.0,10,17.0,1992,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37.0,0,0,312926.6900570367,237885.89122667816
1028,3.0,66.81596330517307,47.33331784243255,6.0,8,12.0,1976,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,51.0,0,0,198524.44747128373,192086.8226061738
1029,1.0,45.74226717354091,42.11315473954351,5.0,18,18.0,2014,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,1,194.0,0,1,139025.78503488025,192555.49709032386
1030,1.0,41.84689698611122,41.480144090450956,5.0,9,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372.0,0,1,104300.89360893519,192086.8226061738
1031,2.0,55.955065651859805,33.82573800842777,9.0,4,17.0,1989,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,445.0,0,1,203094.7278714942,217602.69968302205
1032,1.0,39.94622673930564,22.994515552525172,7.0,16,17.0,2004,0.486245621,1,1,13,2514,19,0,6,1,0,0,0,0,6.0,0,0,127119.13657774848,234614.2421975136
1033,3.0,63.58085474118582,43.920986586541176,6.0,7,12.0,1976,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,305780.18731086724,192086.8226061738
1034,1.0,40.8889909109654,37.259878476968,5.0,14,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,181467.96476949815
1035,2.0,55.35426538954443,51.72515295554703,5.0,1,1.0,1977,0.049637257000000004,1,1,34,7759,0,1,3,1,0,1,0,1,116.0,0,1,265516.3911452103,180382.19663356265
1036,2.0,52.59251542621027,33.12736386536157,8.0,4,12.0,1975,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40.0,0,0,207534.65902346614,189145.45109120343
1037,2.0,65.71550395644876,62.08639152245136,5.0,1,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,179630.40019799524,180382.19663356265
1038,3.0,87.779683516247,84.15057108224961,5.0,12,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,172778.61536482215,181467.96476949815
1039,4.0,91.15473411114417,62.426729737474034,8.0,6,25.0,1993,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,24.0,0,0,540930.4822790234,234076.0658760037
1040,3.0,72.3710925412428,47.2670315130109,10.0,2,17.0,2000,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49.0,0,0,300579.5046596294,205210.0685419325
1041,2.0,90.90922848612571,51.89949113642831,6.0,23,25.0,2012,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372.0,0,1,144402.24532042688,192555.49709032386
1042,1.0,34.67807965602777,21.934757458716394,6.0,7,9.0,1977,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,1.0,0,0,140048.80227724573,192086.8226061738
1043,2.0,45.80217285017226,30.49987092903475,5.0,3,5.0,1968,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49.0,0,0,197350.1468066915,180382.19663356265
1044,3.0,67.37215136466237,49.50139190292053,6.0,2,3.0,1961,0.0,1,1,23,3684,2,0,4,1,0,1,0,0,4.0,0,0,469335.77771544515,180382.19663356265
1045,2.0,64.68121757554965,33.3605293605813,10.0,11,17.0,1999,0.086885265,1,1,10,2277,2,0,0,1,0,0,0,0,56.0,0,0,183575.96316702542,237885.89122667816
1046,2.0,45.82355644261703,27.46257400582156,8.0,5,5.0,1938,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,31.0,0,0,176210.8123341811,333877.70469807327
1047,2.0,53.82981825338361,53.77242148268242,5.0,10,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,181467.96476949815
1048,2.0,50.799036431028995,30.161587742002038,5.0,9,9.0,1972,0.127811589,1,1,28,7287,5,1,3,1,0,0,0,0,47.0,0,0,209423.3982276428,192086.8226061738
1049,2.0,48.436860523026155,33.961521717752646,7.0,4,12.0,1974,0.089039719,1,1,33,7976,5,0,11,1,0,0,0,0,40.0,0,0,216578.93327931935,189145.45109120343
1050,3.0,73.52132118137585,47.01892935839261,10.0,6,14.0,1996,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40.0,0,0,262246.52085976896,234076.0658760037
1051,1.0,38.43054776115583,23.89809839216424,8.0,2,5.0,1962,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,24.0,0,0,274139.06587537576,180382.19663356265
1052,2.0,44.82819747726303,31.974486374710864,5.0,4,5.0,1968,0.298204575,1,1,16,4048,3,1,3,1,0,0,0,0,64.0,0,0,228796.54255505846,189145.45109120343
1053,2.0,39.07941725616571,25.642216001444375,7.0,5,9.0,1964,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35.0,0,0,183790.640052185,189145.45109120343
1054,1.0,35.713469141988085,20.696532781202503,9.0,4,12.0,1972,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,189145.45109120343
1055,2.0,51.57888136931626,30.71452293668584,8.0,3,17.0,1987,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,18.0,0,0,209260.37903827243,205210.0685419325
1056,1.0,38.19378980253248,34.56467736853508,5.0,12,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,131151.38600978858,181467.96476949815
1057,1.0,41.60848174033347,43.8696430074314,5.0,19,19.0,2015,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,79.0,0,0,245736.934369247,192555.49709032386
1058,1.0,34.90591408820963,18.533767792583397,5.0,3,8.0,1961,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,6.0,0,0,182073.78105058928,180382.19663356265
1059,2.0,54.857294730625064,53.42928401259807,5.0,6,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,203094.7278714942,192086.8226061738
1060,3.0,60.641147527911365,57.012035093913966,5.0,1,13.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,580.0,0,1,207858.57125868363,180382.19663356265
1061,1.0,36.29218238660186,14.835247311509304,10.0,5,12.0,2001,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,171370.78448611306,250383.83440186398
1062,2.0,48.304146453118754,27.61691588018336,5.0,4,5.0,1965,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,10.0,0,0,280848.71459291107,189145.45109120343
1063,1.0,35.46762292099524,19.552565068001933,8.0,4,9.0,1974,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44.0,0,0,173629.32110106118,189145.45109120343
1064,2.0,48.185946703560674,33.48783491239236,5.0,3,9.0,1966,0.0,1,1,30,7538,87,5,5,1,0,0,0,0,6.0,0,0,380765.5435938293,180382.19663356265
1065,2.0,46.416243751315356,32.73083579903852,5.0,5,5.0,1965,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,54.0,0,0,194862.1794695985,189145.45109120343
1066,2.0,61.11146260663723,57.48235017263983,5.0,17,20.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,171739.19921978915
1067,1.0,41.761584370702636,22.458287886360974,10.0,12,12.0,2013,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,200468.34000580528,179466.09423541973
1068,3.0,52.30670258670207,35.365602116419076,6.0,3,5.0,1963,0.151346216,1,0,32,5889,10,4,1,1,0,1,0,0,18.0,0,0,326188.4247092261,180382.19663356265
1069,4.0,76.27822672076553,54.41156273153807,9.0,12,12.0,1974,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54.0,0,0,244898.1642048082,181467.96476949815
1070,1.0,42.6070895518941,21.49682631727308,8.0,9,14.0,1995,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,445.0,0,1,147956.0257349155,234076.0658760037
1071,2.0,52.34385713548685,33.71750039045065,5.0,3,5.0,1977,0.0058192059999999995,1,1,1,342,0,0,0,1,0,0,0,0,580.0,0,1,165993.29245046596,180382.19663356265
1072,2.0,49.97217545959135,29.37315855026452,5.0,8,14.0,1976,0.16909109,1,1,19,3856,10,2,5,1,0,0,0,0,30.0,0,0,232216.75201809732,192086.8226061738
1073,1.0,45.7599465308024,42.01243005555953,5.0,17,25.0,2016,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63.0,0,0,195997.30991425377,192555.49709032386
1074,2.0,95.96607259410679,48.57721418972074,6.0,25,25.0,2009,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94.0,0,0,168723.59916172136,234614.2421975136
1075,3.0,74.72740474286606,45.71902012369876,10.0,4,17.0,1999,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,22.0,0,0,443764.0984994193,217602.69968302205
1076,1.0,39.8961804985155,20.35873712107092,5.0,4,13.0,1979,6.99893e-05,1,1,46,10309,1,1,16,1,0,1,0,0,64.0,0,0,175686.8706161037,189145.45109120343
1077,2.0,76.47154328220451,72.84243084820712,5.0,2,19.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65.0,0,0,241279.0649899604,180382.19663356265
1078,1.0,33.82099200848515,22.620714172826357,6.0,4,9.0,1971,0.14966637300000002,1,1,22,4789,2,4,1,1,0,0,0,0,117.0,0,1,157949.78200735728,189145.45109120343
1079,2.0,46.9080739635246,28.09267128263225,6.0,8,9.0,1978,0.0,1,1,39,8647,0,0,5,1,0,0,0,0,10.0,0,0,200072.11188657477,192086.8226061738
1080,1.0,37.62567492069478,19.471017632576878,8.0,4,5.0,1962,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54.0,0,0,156266.487609913,189145.45109120343
1081,2.0,60.60078783431382,38.60861515824338,8.0,3,5.0,1958,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,8.0,0,0,138609.12848240527,180382.19663356265
1082,1.0,31.03383517639067,18.028922245446545,6.0,2,9.0,1966,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,22.0,0,0,160008.21236543995,180382.19663356265
1083,1.0,41.692861916421,38.0637494824236,5.0,7,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,192086.8226061738
1084,2.0,44.41137805162795,32.90142497341364,5.0,5,5.0,1965,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,55.0,0,0,187408.22102113732,189145.45109120343
1085,3.0,84.90103700601648,81.27192457201909,5.0,13,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,181467.96476949815
1086,2.0,57.02175248870378,53.39264005470638,5.0,10,19.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580.0,0,1,165993.29245046596,181467.96476949815
1087,4.0,93.13939451408424,63.89745918225929,9.0,3,6.0,1948,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,15.0,0,0,450946.45936506643,180382.19663356265
1088,2.0,71.2579450064489,67.62883257245151,5.0,5,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,65.0,0,0,241279.0649899604,189145.45109120343
1089,1.0,31.30824327906389,34.8556039684637,5.0,2,17.0,2017,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372.0,0,1,104300.89360893519,176912.07860305184
1090,1.0,54.4737523885719,21.133650179679226,6.0,13,18.0,2015,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580.0,0,1,119817.44845668125,179466.09423541973
1091,2.0,62.09399269684086,33.06569656045394,11.0,6,9.0,2005,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,29.0,0,0,229725.62031650735,227478.6879975081
1092,2.0,42.82308060371631,26.447974276130072,5.0,4,9.0,1973,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,42.0,0,0,233473.0905567641,189145.45109120343
1093,3.0,61.27841802930021,46.15768969271174,6.0,9,9.0,1968,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,26.0,0,0,303475.15263372887,192086.8226061738
1094,3.0,58.1274540581186,36.2121401134112,6.0,7,9.0,1974,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26.0,0,0,238561.87098655148,192086.8226061738
1095,3.0,66.88700413597114,39.40710929174745,5.0,3,5.0,1930,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,0,6.0,0,0,268611.47576195566,309988.239476975
1096,1.0,40.9997034984312,37.3705910644338,5.0,14,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,1,345.0,0,1,131151.38600978858,181467.96476949815
1097,3.0,81.91427796696803,78.28516553297064,5.0,6,13.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,1,580.0,0,1,207858.57125868363,192086.8226061738
1098,3.0,77.11700468014372,48.687337105389894,10.0,4,17.0,1988,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,25.0,0,0,421899.00768154627,217602.69968302205
1099,3.0,71.47514454957863,48.375481083227704,6.0,8,12.0,1981,0.23220508399999998,1,1,24,4860,1,0,3,1,0,1,0,0,76.0,0,0,289185.6414617484,234076.0658760037
1100,1.0,40.732911640534965,38.81730094739986,5.0,17,17.0,2014,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,192555.49709032386
1101,1.0,21.452899484962426,15.79850945588107,5.0,4,9.0,1972,0.194489265,1,1,47,8004,3,3,5,1,0,1,0,0,117.0,0,1,157949.78200735728,189145.45109120343
1102,1.0,32.22956476162387,17.129572841468462,6.0,4,5.0,1964,0.12209034699999999,1,1,29,6566,7,4,0,1,0,0,0,0,50.0,0,0,174436.5219641133,189145.45109120343
1103,3.0,77.80249889983737,48.38158984337357,9.0,4,17.0,2011,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580.0,0,1,207858.57125868363,165526.307915045
1104,2.0,60.21002019827807,56.580907764280674,5.0,11,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55.0,0,0,187408.22102113732,181467.96476949815
1105,3.0,73.61935861854883,49.86600523360342,10.0,2,17.0,2009,0.197367951,1,1,8,2423,1,0,1,1,0,0,0,0,64.0,0,0,285751.1692128988,241426.3960999263
1106,1.0,45.84676180237188,44.32027456098964,10.0,16,16.0,2014,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63.0,0,0,195997.30991425377,192555.49709032386
1107,3.0,83.91998672420492,80.29087429020753,5.0,8,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,215707.92534743663,192086.8226061738
1108,2.0,47.93619512775221,29.93650752089387,6.0,8,9.0,1974,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,213131.66560731462,192086.8226061738
1109,2.0,61.29261815698233,57.66350572298493,5.0,5,16.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,189145.45109120343
1110,2.0,48.61217620613429,33.7851576116225,5.0,4,5.0,1966,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,15.0,0,0,247945.10895045663,189145.45109120343
1111,2.0,54.822761555413464,54.5363811812403,5.0,4,17.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,0,0,0,372.0,0,1,144402.24532042688,189145.45109120343
1112,3.0,100.86724999121515,53.117269461260776,12.0,9,14.0,2011,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580.0,0,1,207858.57125868363,178912.36908081267
1113,2.0,48.765259389377356,45.13614695537996,5.0,4,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372.0,0,1,144402.24532042688,189145.45109120343
1114,3.0,105.62227284941879,106.78521876576828,5.0,1,1.0,2015,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,0,60.0,0,0,463959.18634767114,176912.07860305184
1115,2.0,58.55134800925896,32.2153987346703,10.0,5,16.0,1981,0.219006007,1,1,28,6746,3,1,4,1,0,0,0,0,85.0,0,0,204352.46025654644,217602.69968302205
1116,3.0,108.21890113362416,108.2722770533105,10.0,4,17.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,164.0,0,1,214426.40975734207,165526.307915045
1117,5.0,139.04576318583412,89.79027379211708,6.0,1,3.0,2015,0.014072961,1,1,2,475,0,0,0,1,0,0,0,0,372.0,0,1,244898.1642048082,176912.07860305184
1118,1.0,56.68845982053818,2.1323814766124842,5.0,8,20.0,2013,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49.0,0,0,169809.79948078876,178912.36908081267
1119,3.0,73.01261451388395,50.22909598531857,9.0,12,14.0,1975,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,26.0,0,0,303475.15263372887,181467.96476949815
1120,2.0,53.61755557606226,34.9723058078078,9.0,9,17.0,2003,0.195781053,1,1,23,5212,6,3,2,1,0,0,0,0,15.0,0,0,247945.10895045663,227478.6879975081
1121,4.0,77.69972605308722,51.651302973579035,8.0,2,12.0,1977,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,30.0,0,0,244898.1642048082,180382.19663356265
1122,2.0,61.55017045470249,58.22555732937045,7.0,5,14.0,2015,0.017647053,1,1,2,469,0,0,0,1,0,0,0,0,580.0,0,1,165993.29245046596,165526.307915045
1123,2.0,62.64144269941148,59.01233026541408,5.0,20,22.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,53.0,0,0,251353.59984737408,171739.19921978915
1124,2.0,64.88350677448993,61.25439434049253,5.0,3,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,180382.19663356265
1125,1.0,40.84533365430253,22.708265006580486,9.0,2,16.0,1982,0.42882581799999997,1,1,25,5011,8,0,2,1,0,0,0,0,44.0,0,0,157482.35230280843,205210.0685419325
1126,1.0,46.228912083029385,42.599799649031986,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194.0,0,1,139025.78503488025,180382.19663356265
1127,2.0,58.86609040165634,55.236977967658945,5.0,14,19.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580.0,0,1,165993.29245046596,181467.96476949815
1128,3.0,81.85000518150925,45.896615288923634,10.0,8,14.0,1996,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38.0,0,0,302272.55131002696,234076.0658760037
1129,2.0,53.135612421455406,32.72172198579225,12.0,10,17.0,2003,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,16.0,0,0,320875.1742663221,254236.32508556198
1130,1.0,34.27677792317554,19.78944077848273,6.0,6,9.0,1969,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,16.0,0,0,207613.26518567672,192086.8226061738
1131,1.0,45.72326456761507,42.09415213361767,5.0,10,17.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580.0,0,1,119817.44845668125,181467.96476949815
1132,2.0,37.39921886227778,21.784903705772198,6.0,2,9.0,1968,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,18.0,0,0,225052.54544041725,180382.19663356265
1133,1.0,43.56772746219283,39.93861502819543,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194.0,0,1,139025.78503488025,180382.19663356265
1134,2.0,48.54572333459649,32.582038529840226,8.0,5,12.0,1971,0.307466659,1,0,30,5048,9,2,5,1,0,0,0,0,26.0,0,0,190698.9475106056,189145.45109120343
1135,1.0,38.78799930878896,19.878572122602154,8.0,8,16.0,1984,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44.0,0,0,148546.739530371,234076.0658760037
1136,2.0,45.844909722891906,32.040112505153914,5.0,12,12.0,1968,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56.0,0,0,183575.96316702542,181467.96476949815
1137,4.0,94.99733243437059,57.01740233636862,9.0,6,9.0,2010,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,117.0,0,1,244898.1642048082,227478.6879975081
1138,2.0,62.991295254852865,34.24626875310812,10.0,8,22.0,1992,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,445.0,0,1,203094.7278714942,234076.0658760037
1139,3.0,68.25377388584388,44.18144257158742,6.0,11,12.0,1983,0.059456227,1,1,1,362,0,0,0,1,0,0,0,0,445.0,0,1,241383.6240674414,237885.89122667816
1140,1.0,41.62266636907175,20.375135662386576,7.0,9,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,178912.36908081267
1141,2.0,58.891624398509705,37.4761091321626,10.0,15,22.0,1993,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40.0,0,0,229712.41663623642,237885.89122667816
1142,2.0,52.92504420702615,30.100026879455616,8.0,2,17.0,1988,0.0,1,1,30,5562,0,0,5,0,0,0,0,0,13.0,0,0,248195.75811009732,205210.0685419325
1143,1.0,39.010769475488466,16.26927460511365,6.0,5,10.0,2005,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76.0,0,0,167707.2845679715,250383.83440186398
1144,2.0,64.5918253299254,60.962712895928,5.0,5,17.0,1977,0.005767451,1,1,1,388,0,0,0,1,0,0,0,1,372.0,0,1,144402.24532042688,189145.45109120343
